33.224	,2014-09-30 00:00:00,0
22.910	,2014-09-30 01:00:00,0
16.135	,2014-09-30 02:00:00,0
12.964	,2014-09-30 03:00:00,0
10.847	,2014-09-30 04:00:00,0
11.370	,2014-09-30 05:00:00,0
17.898	,2014-09-30 06:00:00,0
28.401	,2014-09-30 07:00:00,0
39.921	,2014-09-30 08:00:00,0
53.075	,2014-09-30 09:00:00,0
58.343	,2014-09-30 10:00:00,0
60.787	,2014-09-30 11:00:00,0
66.961	,2014-09-30 12:00:00,0
74.472	,2014-09-30 13:00:00,0
68.508	,2014-09-30 14:00:00,0
67.249	,2014-09-30 15:00:00,0
69.593	,2014-09-30 16:00:00,0
72.399	,2014-09-30 17:00:00,0
76.812	,2014-09-30 18:00:00,0
88.630	,2014-09-30 19:00:00,0
99.911	,2014-09-30 20:00:00,0
100.031	,2014-09-30 21:00:00,1
84.271	,2014-09-30 22:00:00,0
61.156	,2014-09-30 23:00:00,0
38.245	,2014-10-01 00:00:00,0
25.406	,2014-10-01 01:00:00,0
17.414	,2014-10-01 02:00:00,0
14.300	,2014-10-01 03:00:00,0
12.229	,2014-10-01 04:00:00,0
12.460	,2014-10-01 05:00:00,0
18.979	,2014-10-01 06:00:00,0
32.678	,2014-10-01 07:00:00,0
50.171	,2014-10-01 08:00:00,1
65.067	,2014-10-01 09:00:00,1
74.487	,2014-10-01 10:00:00,1
77.203	,2014-10-01 11:00:00,1
77.962	,2014-10-01 12:00:00,1
79.417	,2014-10-01 13:00:00,1
77.280	,2014-10-01 14:00:00,1
76.154	,2014-10-01 15:00:00,1
77.390	,2014-10-01 16:00:00,1
79.497	,2014-10-01 17:00:00,1
85.834	,2014-10-01 18:00:00,1
99.927	,2014-10-01 19:00:00,1
109.519	,2014-10-01 20:00:00,1
103.374	,2014-10-01 21:00:00,1
79.594	,2014-10-01 22:00:00,0
57.176	,2014-10-01 23:00:00,0
33.865	,2014-10-02 00:00:00,0
23.261	,2014-10-02 01:00:00,0
15.784	,2014-10-02 02:00:00,0
12.513	,2014-10-02 03:00:00,0
10.434	,2014-10-02 04:00:00,0
10.370	,2014-10-02 05:00:00,0
15.193	,2014-10-02 06:00:00,0
26.967	,2014-10-02 07:00:00,0
41.078	,2014-10-02 08:00:00,0
52.903	,2014-10-02 09:00:00,0
60.201	,2014-10-02 10:00:00,0
64.106	,2014-10-02 11:00:00,0
66.513	,2014-10-02 12:00:00,0
68.583	,2014-10-02 13:00:00,0
65.959	,2014-10-02 14:00:00,0
64.859	,2014-10-02 15:00:00,0
66.043	,2014-10-02 16:00:00,0
66.956	,2014-10-02 17:00:00,0
69.076	,2014-10-02 18:00:00,0
80.091	,2014-10-02 19:00:00,0
91.595	,2014-10-02 20:00:00,0
92.236	,2014-10-02 21:00:00,0
76.934	,2014-10-02 22:00:00,0
54.789	,2014-10-02 23:00:00,0
32.858	,2014-10-03 00:00:00,0
22.767	,2014-10-03 01:00:00,0
14.912	,2014-10-03 02:00:00,0
11.707	,2014-10-03 03:00:00,0
10.159	,2014-10-03 04:00:00,0
10.005	,2014-10-03 05:00:00,0
14.637	,2014-10-03 06:00:00,0
25.513	,2014-10-03 07:00:00,0
39.514	,2014-10-03 08:00:00,0
51.013	,2014-10-03 09:00:00,0
59.313	,2014-10-03 10:00:00,0
62.455	,2014-10-03 11:00:00,0
65.940	,2014-10-03 12:00:00,0
67.990	,2014-10-03 13:00:00,0
66.926	,2014-10-03 14:00:00,0
65.623	,2014-10-03 15:00:00,0
66.092	,2014-10-03 16:00:00,0
68.433	,2014-10-03 17:00:00,0
69.973	,2014-10-03 18:00:00,0
79.942	,2014-10-03 19:00:00,0
89.713	,2014-10-03 20:00:00,0
87.307	,2014-10-03 21:00:00,0
71.293	,2014-10-03 22:00:00,0
51.023	,2014-10-03 23:00:00,0
31.505	,2014-10-04 00:00:00,0
21.495	,2014-10-04 01:00:00,0
14.165	,2014-10-04 02:00:00,0
11.209	,2014-10-04 03:00:00,0
 9.524	,2014-10-04 04:00:00,0
 9.519	,2014-10-04 05:00:00,0
13.852	,2014-10-04 06:00:00,0
24.293	,2014-10-04 07:00:00,0
37.448	,2014-10-04 08:00:00,0
49.917	,2014-10-04 09:00:00,0
58.764	,2014-10-04 10:00:00,0
63.258	,2014-10-04 11:00:00,0
66.242	,2014-10-04 12:00:00,0
68.433	,2014-10-04 13:00:00,0
66.431	,2014-10-04 14:00:00,0
65.889	,2014-10-04 15:00:00,0
66.446	,2014-10-04 16:00:00,0
66.932	,2014-10-04 17:00:00,0
68.762	,2014-10-04 18:00:00,0
78.515	,2014-10-04 19:00:00,0
89.217	,2014-10-04 20:00:00,0
89.141	,2014-10-04 21:00:00,0
73.732	,2014-10-04 22:00:00,0
53.002	,2014-10-04 23:00:00,0
32.653	,2014-10-05 00:00:00,0
21.759	,2014-10-05 01:00:00,0
14.349	,2014-10-05 02:00:00,0
11.559	,2014-10-05 03:00:00,0
 9.804	,2014-10-05 04:00:00,0
 9.684	,2014-10-05 05:00:00,0
14.232	,2014-10-05 06:00:00,0
24.703	,2014-10-05 07:00:00,0
37.508	,2014-10-05 08:00:00,0
48.682	,2014-10-05 09:00:00,0
57.236	,2014-10-05 10:00:00,0
61.078	,2014-10-05 11:00:00,0
64.949	,2014-10-05 12:00:00,0
67.424	,2014-10-05 13:00:00,0
64.171	,2014-10-05 14:00:00,0
63.299	,2014-10-05 15:00:00,0
63.370	,2014-10-05 16:00:00,0
64.136	,2014-10-05 17:00:00,0
65.666	,2014-10-05 18:00:00,0
76.492	,2014-10-05 19:00:00,0
87.675	,2014-10-05 20:00:00,0
87.498	,2014-10-05 21:00:00,0
70.488	,2014-10-05 22:00:00,0
50.233	,2014-10-05 23:00:00,0
30.583	,2014-10-06 00:00:00,0
20.833	,2014-10-06 01:00:00,0
14.234	,2014-10-06 02:00:00,0
11.024	,2014-10-06 03:00:00,0
 9.460	,2014-10-06 04:00:00,0
 9.248	,2014-10-06 05:00:00,0
13.691	,2014-10-06 06:00:00,0
23.856	,2014-10-06 07:00:00,0
36.137	,2014-10-06 08:00:00,0
48.157	,2014-10-06 09:00:00,0
56.966	,2014-10-06 10:00:00,0
60.126	,2014-10-06 11:00:00,0
64.034	,2014-10-06 12:00:00,0
65.845	,2014-10-06 13:00:00,0
62.407	,2014-10-06 14:00:00,0
61.906	,2014-10-06 15:00:00,0
61.725	,2014-10-06 16:00:00,0
62.467	,2014-10-06 17:00:00,0
65.590	,2014-10-06 18:00:00,0
77.163	,2014-10-06 19:00:00,0
88.169	,2014-10-06 20:00:00,0
86.486	,2014-10-06 21:00:00,0
70.419	,2014-10-06 22:00:00,0
50.377	,2014-10-06 23:00:00,0
31.171	,2014-10-07 00:00:00,0
20.949	,2014-10-07 01:00:00,0
14.504	,2014-10-07 02:00:00,0
11.431	,2014-10-07 03:00:00,0
 9.594	,2014-10-07 04:00:00,0
 9.364	,2014-10-07 05:00:00,0
13.793	,2014-10-07 06:00:00,0
23.835	,2014-10-07 07:00:00,0
36.732	,2014-10-07 08:00:00,0
47.978	,2014-10-07 09:00:00,0
55.970	,2014-10-07 10:00:00,0
59.099	,2014-10-07 11:00:00,0
62.893	,2014-10-07 12:00:00,0
63.592	,2014-10-07 13:00:00,0
59.145	,2014-10-07 14:00:00,0
57.324	,2014-10-07 15:00:00,0
56.943	,2014-10-07 16:00:00,0
57.864	,2014-10-07 17:00:00,0
60.509	,2014-10-07 18:00:00,0
71.726	,2014-10-07 19:00:00,0
80.475	,2014-10-07 20:00:00,0
78.284	,2014-10-07 21:00:00,0
64.449	,2014-10-07 22:00:00,0
47.458	,2014-10-07 23:00:00,0
25.191	,2014-10-08 00:00:00,0
18.524	,2014-10-08 01:00:00,0
12.146	,2014-10-08 02:00:00,0
10.101	,2014-10-08 03:00:00,0
 8.871	,2014-10-08 04:00:00,0
 9.049	,2014-10-08 05:00:00,0
13.716	,2014-10-08 06:00:00,0
21.437	,2014-10-08 07:00:00,0
32.582	,2014-10-08 08:00:00,0
41.593	,2014-10-08 09:00:00,0
48.230	,2014-10-08 10:00:00,0
50.668	,2014-10-08 11:00:00,0
57.514	,2014-10-08 12:00:00,0
60.671	,2014-10-08 13:00:00,0
53.969	,2014-10-08 14:00:00,0
54.946	,2014-10-08 15:00:00,0
54.713	,2014-10-08 16:00:00,0
54.946	,2014-10-08 17:00:00,0
58.558	,2014-10-08 18:00:00,0
72.699	,2014-10-08 19:00:00,0
82.998	,2014-10-08 20:00:00,0
82.668	,2014-10-08 21:00:00,0
69.935	,2014-10-08 22:00:00,0
50.670	,2014-10-08 23:00:00,0
30.037	,2014-10-09 00:00:00,0
18.849	,2014-10-09 01:00:00,0
12.949	,2014-10-09 02:00:00,0
10.597	,2014-10-09 03:00:00,0
 9.413	,2014-10-09 04:00:00,0
 9.730	,2014-10-09 05:00:00,0
14.959	,2014-10-09 06:00:00,0
22.738	,2014-10-09 07:00:00,0
34.478	,2014-10-09 08:00:00,0
42.257	,2014-10-09 09:00:00,0
47.516	,2014-10-09 10:00:00,0
48.714	,2014-10-09 11:00:00,0
56.176	,2014-10-09 12:00:00,0
58.807	,2014-10-09 13:00:00,0
51.576	,2014-10-09 14:00:00,0
52.529	,2014-10-09 15:00:00,0
53.953	,2014-10-09 16:00:00,0
53.895	,2014-10-09 17:00:00,0
58.430	,2014-10-09 18:00:00,0
72.109	,2014-10-09 19:00:00,0
82.198	,2014-10-09 20:00:00,0
81.860	,2014-10-09 21:00:00,0
70.189	,2014-10-09 22:00:00,0
51.054	,2014-10-09 23:00:00,0
29.351	,2014-10-10 00:00:00,0
19.461	,2014-10-10 01:00:00,0
13.107	,2014-10-10 02:00:00,0
10.921	,2014-10-10 03:00:00,0
 9.423	,2014-10-10 04:00:00,0
 9.680	,2014-10-10 05:00:00,0
14.968	,2014-10-10 06:00:00,0
23.153	,2014-10-10 07:00:00,0
35.109	,2014-10-10 08:00:00,0
43.363	,2014-10-10 09:00:00,0
49.637	,2014-10-10 10:00:00,0
51.155	,2014-10-10 11:00:00,0
59.644	,2014-10-10 12:00:00,0
62.422	,2014-10-10 13:00:00,0
54.952	,2014-10-10 14:00:00,0
55.709	,2014-10-10 15:00:00,0
57.413	,2014-10-10 16:00:00,0
58.255	,2014-10-10 17:00:00,0
62.238	,2014-10-10 18:00:00,0
76.239	,2014-10-10 19:00:00,0
86.809	,2014-10-10 20:00:00,0
85.307	,2014-10-10 21:00:00,0
70.667	,2014-10-10 22:00:00,0
52.226	,2014-10-10 23:00:00,0
27.745	,2014-10-11 00:00:00,0
19.846	,2014-10-11 01:00:00,0
13.203	,2014-10-11 02:00:00,0
10.799	,2014-10-11 03:00:00,0
 9.276	,2014-10-11 04:00:00,0
 9.731	,2014-10-11 05:00:00,0
15.001	,2014-10-11 06:00:00,0
23.433	,2014-10-11 07:00:00,0
36.735	,2014-10-11 08:00:00,0
47.142	,2014-10-11 09:00:00,0
54.392	,2014-10-11 10:00:00,0
56.105	,2014-10-11 11:00:00,0
62.658	,2014-10-11 12:00:00,0
67.434	,2014-10-11 13:00:00,0
62.320	,2014-10-11 14:00:00,0
63.109	,2014-10-11 15:00:00,0
65.851	,2014-10-11 16:00:00,0
70.215	,2014-10-11 17:00:00,0
76.037	,2014-10-11 18:00:00,0
89.970	,2014-10-11 19:00:00,0
98.726	,2014-10-11 20:00:00,0
95.867	,2014-10-11 21:00:00,0
79.006	,2014-10-11 22:00:00,0
57.734	,2014-10-11 23:00:00,0
28.730	,2014-10-12 00:00:00,0
23.037	,2014-10-12 01:00:00,0
15.396	,2014-10-12 02:00:00,0
11.832	,2014-10-12 03:00:00,0
10.131	,2014-10-12 04:00:00,0
10.346	,2014-10-12 05:00:00,0
15.219	,2014-10-12 06:00:00,0
26.606	,2014-10-12 07:00:00,0
41.522	,2014-10-12 08:00:00,0
55.213	,2014-10-12 09:00:00,0
65.837	,2014-10-12 10:00:00,0
67.831	,2014-10-12 11:00:00,0
71.837	,2014-10-12 12:00:00,0
74.988	,2014-10-12 13:00:00,0
72.962	,2014-10-12 14:00:00,0
73.605	,2014-10-12 15:00:00,0
74.643	,2014-10-12 16:00:00,0
75.013	,2014-10-12 17:00:00,0
75.668	,2014-10-12 18:00:00,0
84.407	,2014-10-12 19:00:00,0
89.947	,2014-10-12 20:00:00,0
84.352	,2014-10-12 21:00:00,0
68.538	,2014-10-12 22:00:00,0
49.884	,2014-10-12 23:00:00,0
25.185	,2014-10-13 00:00:00,0
17.764	,2014-10-13 01:00:00,0
13.613	,2014-10-13 02:00:00,0
10.828	,2014-10-13 03:00:00,0
 9.270	,2014-10-13 04:00:00,0
 9.425	,2014-10-13 05:00:00,0
14.283	,2014-10-13 06:00:00,0
21.792	,2014-10-13 07:00:00,0
33.672	,2014-10-13 08:00:00,0
41.842	,2014-10-13 09:00:00,0
48.530	,2014-10-13 10:00:00,0
49.154	,2014-10-13 11:00:00,0
55.566	,2014-10-13 12:00:00,0
58.703	,2014-10-13 13:00:00,0
52.343	,2014-10-13 14:00:00,0
54.199	,2014-10-13 15:00:00,0
54.419	,2014-10-13 16:00:00,0
55.971	,2014-10-13 17:00:00,0
60.123	,2014-10-13 18:00:00,0
73.823	,2014-10-13 19:00:00,0
83.601	,2014-10-13 20:00:00,0
80.599	,2014-10-13 21:00:00,0
66.817	,2014-10-13 22:00:00,0
48.926	,2014-10-13 23:00:00,0
21.698	,2014-10-14 00:00:00,0
18.143	,2014-10-14 01:00:00,0
13.087	,2014-10-14 02:00:00,0
10.608	,2014-10-14 03:00:00,0
 8.794	,2014-10-14 04:00:00,0
 9.172	,2014-10-14 05:00:00,0
14.066	,2014-10-14 06:00:00,0
21.545	,2014-10-14 07:00:00,0
33.388	,2014-10-14 08:00:00,0
40.360	,2014-10-14 09:00:00,0
45.534	,2014-10-14 10:00:00,0
47.112	,2014-10-14 11:00:00,0
53.216	,2014-10-14 12:00:00,0
55.984	,2014-10-14 13:00:00,0
50.000	,2014-10-14 14:00:00,0
50.502	,2014-10-14 15:00:00,0
50.652	,2014-10-14 16:00:00,0
51.399	,2014-10-14 17:00:00,0
56.991	,2014-10-14 18:00:00,0
70.937	,2014-10-14 19:00:00,0
80.716	,2014-10-14 20:00:00,0
79.143	,2014-10-14 21:00:00,0
64.583	,2014-10-14 22:00:00,0
47.182	,2014-10-14 23:00:00,0
24.484	,2014-10-15 00:00:00,0
18.298	,2014-10-15 01:00:00,0
11.996	,2014-10-15 02:00:00,0
 9.780	,2014-10-15 03:00:00,0
 8.873	,2014-10-15 04:00:00,0
 9.135	,2014-10-15 05:00:00,0
14.311	,2014-10-15 06:00:00,0
22.919	,2014-10-15 07:00:00,0
34.408	,2014-10-15 08:00:00,0
41.159	,2014-10-15 09:00:00,0
45.042	,2014-10-15 10:00:00,0
47.651	,2014-10-15 11:00:00,0
54.816	,2014-10-15 12:00:00,0
57.379	,2014-10-15 13:00:00,0
51.041	,2014-10-15 14:00:00,0
51.385	,2014-10-15 15:00:00,0
53.267	,2014-10-15 16:00:00,0
55.484	,2014-10-15 17:00:00,0
60.101	,2014-10-15 18:00:00,0
73.492	,2014-10-15 19:00:00,0
81.510	,2014-10-15 20:00:00,0
79.762	,2014-10-15 21:00:00,0
65.848	,2014-10-15 22:00:00,0
48.868	,2014-10-15 23:00:00,0
25.721	,2014-10-16 00:00:00,0
18.861	,2014-10-16 01:00:00,0
13.029	,2014-10-16 02:00:00,0
11.058	,2014-10-16 03:00:00,0
 9.528	,2014-10-16 04:00:00,0
10.031	,2014-10-16 05:00:00,0
15.751	,2014-10-16 06:00:00,0
24.731	,2014-10-16 07:00:00,0
36.803	,2014-10-16 08:00:00,0
44.901	,2014-10-16 09:00:00,0
50.360	,2014-10-16 10:00:00,0
51.163	,2014-10-16 11:00:00,0
59.986	,2014-10-16 12:00:00,0
62.646	,2014-10-16 13:00:00,0
55.518	,2014-10-16 14:00:00,0
56.491	,2014-10-16 15:00:00,0
56.119	,2014-10-16 16:00:00,0
58.279	,2014-10-16 17:00:00,0
63.057	,2014-10-16 18:00:00,0
77.397	,2014-10-16 19:00:00,0
83.453	,2014-10-16 20:00:00,0
80.729	,2014-10-16 21:00:00,0
68.902	,2014-10-16 22:00:00,0
50.392	,2014-10-16 23:00:00,0
29.613	,2014-10-17 00:00:00,0
19.470	,2014-10-17 01:00:00,0
12.897	,2014-10-17 02:00:00,0
10.627	,2014-10-17 03:00:00,0
 9.035	,2014-10-17 04:00:00,0
 9.410	,2014-10-17 05:00:00,0
15.018	,2014-10-17 06:00:00,0
23.424	,2014-10-17 07:00:00,0
35.394	,2014-10-17 08:00:00,0
43.456	,2014-10-17 09:00:00,0
49.943	,2014-10-17 10:00:00,0
51.667	,2014-10-17 11:00:00,0
59.860	,2014-10-17 12:00:00,0
62.753	,2014-10-17 13:00:00,0
56.688	,2014-10-17 14:00:00,0
32.583	,2014-10-17 15:00:00,0
14.959	,2014-10-17 16:00:00,1
62.911	,2014-10-17 17:00:00,0
71.529	,2014-10-17 18:00:00,0
86.278	,2014-10-17 19:00:00,0
94.478	,2014-10-17 20:00:00,0
91.479	,2014-10-17 21:00:00,0
75.511	,2014-10-17 22:00:00,0
54.747	,2014-10-17 23:00:00,0
30.125	,2014-10-18 00:00:00,0
21.752	,2014-10-18 01:00:00,0
14.431	,2014-10-18 02:00:00,0
11.636	,2014-10-18 03:00:00,0
10.101	,2014-10-18 04:00:00,0
10.405	,2014-10-18 05:00:00,0
16.012	,2014-10-18 06:00:00,0
28.971	,2014-10-18 07:00:00,0
43.005	,2014-10-18 08:00:00,0
55.517	,2014-10-18 09:00:00,0
64.399	,2014-10-18 10:00:00,0
67.832	,2014-10-18 11:00:00,0
71.541	,2014-10-18 12:00:00,0
74.107	,2014-10-18 13:00:00,0
71.917	,2014-10-18 14:00:00,0
71.507	,2014-10-18 15:00:00,0
72.974	,2014-10-18 16:00:00,0
74.649	,2014-10-18 17:00:00,0
78.238	,2014-10-18 18:00:00,0
91.365	,2014-10-18 19:00:00,0
98.105	,2014-10-18 20:00:00,0
93.774	,2014-10-18 21:00:00,0
77.598	,2014-10-18 22:00:00,0
56.974	,2014-10-18 23:00:00,0
29.271	,2014-10-19 00:00:00,0
23.363	,2014-10-19 01:00:00,0
15.277	,2014-10-19 02:00:00,0
12.085	,2014-10-19 03:00:00,0
 9.898	,2014-10-19 04:00:00,0
 9.912	,2014-10-19 05:00:00,0
14.543	,2014-10-19 06:00:00,0
25.833	,2014-10-19 07:00:00,0
40.769	,2014-10-19 08:00:00,0
53.898	,2014-10-19 09:00:00,0
64.117	,2014-10-19 10:00:00,0
66.678	,2014-10-19 11:00:00,0
69.536	,2014-10-19 12:00:00,0
69.854	,2014-10-19 13:00:00,0
66.053	,2014-10-19 14:00:00,0
64.079	,2014-10-19 15:00:00,0
63.484	,2014-10-19 16:00:00,0
64.078	,2014-10-19 17:00:00,0
68.399	,2014-10-19 18:00:00,0
79.721	,2014-10-19 19:00:00,0
86.727	,2014-10-19 20:00:00,0
82.464	,2014-10-19 21:00:00,0
67.728	,2014-10-19 22:00:00,0
49.151	,2014-10-19 23:00:00,0
28.307	,2014-10-20 00:00:00,0
20.548	,2014-10-20 01:00:00,0
13.360	,2014-10-20 02:00:00,0
10.847	,2014-10-20 03:00:00,0
 9.270	,2014-10-20 04:00:00,0
 9.432	,2014-10-20 05:00:00,0
14.966	,2014-10-20 06:00:00,0
23.783	,2014-10-20 07:00:00,0
36.279	,2014-10-20 08:00:00,0
45.760	,2014-10-20 09:00:00,0
53.456	,2014-10-20 10:00:00,0
55.961	,2014-10-20 11:00:00,0
63.464	,2014-10-20 12:00:00,0
66.370	,2014-10-20 13:00:00,0
60.799	,2014-10-20 14:00:00,0
62.927	,2014-10-20 15:00:00,0
64.074	,2014-10-20 16:00:00,0
65.201	,2014-10-20 17:00:00,0
70.402	,2014-10-20 18:00:00,0
82.889	,2014-10-20 19:00:00,0
89.062	,2014-10-20 20:00:00,0
85.262	,2014-10-20 21:00:00,0
72.412	,2014-10-20 22:00:00,0
55.882	,2014-10-20 23:00:00,0
33.039	,2014-10-21 00:00:00,0
22.425	,2014-10-21 01:00:00,0
15.998	,2014-10-21 02:00:00,0
12.123	,2014-10-21 03:00:00,0
10.693	,2014-10-21 04:00:00,0
10.785	,2014-10-21 05:00:00,0
16.726	,2014-10-21 06:00:00,0
25.077	,2014-10-21 07:00:00,0
37.352	,2014-10-21 08:00:00,0
45.386	,2014-10-21 09:00:00,0
50.475	,2014-10-21 10:00:00,0
51.647	,2014-10-21 11:00:00,0
57.801	,2014-10-21 12:00:00,0
59.786	,2014-10-21 13:00:00,0
54.249	,2014-10-21 14:00:00,0
55.724	,2014-10-21 15:00:00,0
55.803	,2014-10-21 16:00:00,0
57.156	,2014-10-21 17:00:00,0
62.468	,2014-10-21 18:00:00,0
75.242	,2014-10-21 19:00:00,0
82.944	,2014-10-21 20:00:00,0
81.063	,2014-10-21 21:00:00,0
68.949	,2014-10-21 22:00:00,0
51.005	,2014-10-21 23:00:00,0
30.493	,2014-10-22 00:00:00,0
20.139	,2014-10-22 01:00:00,0
13.291	,2014-10-22 02:00:00,0
10.576	,2014-10-22 03:00:00,0
 9.112	,2014-10-22 04:00:00,0
 9.716	,2014-10-22 05:00:00,0
14.842	,2014-10-22 06:00:00,0
22.667	,2014-10-22 07:00:00,0
34.900	,2014-10-22 08:00:00,0
43.251	,2014-10-22 09:00:00,0
49.995	,2014-10-22 10:00:00,0
51.085	,2014-10-22 11:00:00,0
57.103	,2014-10-22 12:00:00,0
58.433	,2014-10-22 13:00:00,0
53.500	,2014-10-22 14:00:00,0
54.658	,2014-10-22 15:00:00,0
56.517	,2014-10-22 16:00:00,0
57.495	,2014-10-22 17:00:00,0
63.138	,2014-10-22 18:00:00,0
75.831	,2014-10-22 19:00:00,0
82.772	,2014-10-22 20:00:00,0
80.714	,2014-10-22 21:00:00,0
68.619	,2014-10-22 22:00:00,0
51.713	,2014-10-22 23:00:00,0
32.564	,2014-10-23 00:00:00,0
20.148	,2014-10-23 01:00:00,0
14.052	,2014-10-23 02:00:00,0
11.221	,2014-10-23 03:00:00,0
 9.501	,2014-10-23 04:00:00,0
 9.614	,2014-10-23 05:00:00,0
15.086	,2014-10-23 06:00:00,0
23.792	,2014-10-23 07:00:00,0
37.577	,2014-10-23 08:00:00,0
48.048	,2014-10-23 09:00:00,0
53.348	,2014-10-23 10:00:00,0
54.366	,2014-10-23 11:00:00,0
62.267	,2014-10-23 12:00:00,0
63.526	,2014-10-23 13:00:00,0
55.952	,2014-10-23 14:00:00,0
56.543	,2014-10-23 15:00:00,0
57.074	,2014-10-23 16:00:00,0
58.340	,2014-10-23 17:00:00,0
63.818	,2014-10-23 18:00:00,0
78.400	,2014-10-23 19:00:00,0
85.509	,2014-10-23 20:00:00,0
84.180	,2014-10-23 21:00:00,0
71.577	,2014-10-23 22:00:00,0
54.001	,2014-10-23 23:00:00,0
33.159	,2014-10-24 00:00:00,0
21.290	,2014-10-24 01:00:00,0
14.238	,2014-10-24 02:00:00,0
11.814	,2014-10-24 03:00:00,0
 9.896	,2014-10-24 04:00:00,0
 9.753	,2014-10-24 05:00:00,0
15.667	,2014-10-24 06:00:00,0
24.616	,2014-10-24 07:00:00,0
36.488	,2014-10-24 08:00:00,0
44.543	,2014-10-24 09:00:00,0
49.966	,2014-10-24 10:00:00,0
52.957	,2014-10-24 11:00:00,0
60.724	,2014-10-24 12:00:00,0
62.462	,2014-10-24 13:00:00,0
56.644	,2014-10-24 14:00:00,0
57.862	,2014-10-24 15:00:00,0
61.320	,2014-10-24 16:00:00,0
67.169	,2014-10-24 17:00:00,0
77.658	,2014-10-24 18:00:00,0
92.644	,2014-10-24 19:00:00,0
102.385	,2014-10-24 20:00:00,0
100.328	,2014-10-24 21:00:00,0
83.214	,2014-10-24 22:00:00,0
61.714	,2014-10-24 23:00:00,0
37.415	,2014-10-25 00:00:00,0
27.698	,2014-10-25 01:00:00,0
17.964	,2014-10-25 02:00:00,0
13.179	,2014-10-25 03:00:00,0
11.541	,2014-10-25 04:00:00,0
11.339	,2014-10-25 05:00:00,0
16.329	,2014-10-25 06:00:00,0
29.038	,2014-10-25 07:00:00,0
43.608	,2014-10-25 08:00:00,0
55.096	,2014-10-25 09:00:00,0
62.187	,2014-10-25 10:00:00,0
65.810	,2014-10-25 11:00:00,0
70.044	,2014-10-25 12:00:00,0
72.307	,2014-10-25 13:00:00,0
68.345	,2014-10-25 14:00:00,0
68.290	,2014-10-25 15:00:00,0
68.614	,2014-10-25 16:00:00,0
69.068	,2014-10-25 17:00:00,0
75.336	,2014-10-25 18:00:00,0
90.166	,2014-10-25 19:00:00,0
99.580	,2014-10-25 20:00:00,0
97.843	,2014-10-25 21:00:00,0
81.458	,2014-10-25 22:00:00,0
60.881	,2014-10-25 23:00:00,0
37.712	,2014-10-26 00:00:00,0
26.542	,2014-10-26 01:00:00,0
17.168	,2014-10-26 02:00:00,0
13.215	,2014-10-26 03:00:00,0
10.596	,2014-10-26 04:00:00,0
10.142	,2014-10-26 05:00:00,0
15.321	,2014-10-26 06:00:00,0
27.819	,2014-10-26 07:00:00,0
42.470	,2014-10-26 08:00:00,0
54.464	,2014-10-26 09:00:00,0
63.305	,2014-10-26 10:00:00,0
66.954	,2014-10-26 11:00:00,0
71.092	,2014-10-26 12:00:00,0
71.352	,2014-10-26 13:00:00,0
67.298	,2014-10-26 14:00:00,0
66.080	,2014-10-26 15:00:00,0
66.389	,2014-10-26 16:00:00,0
66.932	,2014-10-26 17:00:00,0
72.544	,2014-10-26 18:00:00,0
84.867	,2014-10-26 19:00:00,0
91.516	,2014-10-26 20:00:00,0
86.623	,2014-10-26 21:00:00,0
72.594	,2014-10-26 22:00:00,0
53.817	,2014-10-26 23:00:00,0
31.592	,2014-10-27 00:00:00,0
21.581	,2014-10-27 01:00:00,0
14.472	,2014-10-27 02:00:00,0
11.753	,2014-10-27 03:00:00,0
 9.831	,2014-10-27 04:00:00,0
 9.654	,2014-10-27 05:00:00,0
14.581	,2014-10-27 06:00:00,0
22.789	,2014-10-27 07:00:00,0
35.244	,2014-10-27 08:00:00,0
44.672	,2014-10-27 09:00:00,0
51.688	,2014-10-27 10:00:00,0
54.329	,2014-10-27 11:00:00,0
62.896	,2014-10-27 12:00:00,0
64.670	,2014-10-27 13:00:00,0
56.885	,2014-10-27 14:00:00,0
58.871	,2014-10-27 15:00:00,0
59.794	,2014-10-27 16:00:00,0
61.355	,2014-10-27 17:00:00,0
68.582	,2014-10-27 18:00:00,0
83.294	,2014-10-27 19:00:00,0
90.914	,2014-10-27 20:00:00,0
87.274	,2014-10-27 21:00:00,0
73.049	,2014-10-27 22:00:00,0
53.953	,2014-10-27 23:00:00,0
31.544	,2014-10-28 00:00:00,0
21.364	,2014-10-28 01:00:00,0
14.391	,2014-10-28 02:00:00,0
11.151	,2014-10-28 03:00:00,0
 9.631	,2014-10-28 04:00:00,0
 9.848	,2014-10-28 05:00:00,0
15.581	,2014-10-28 06:00:00,0
24.353	,2014-10-28 07:00:00,0
37.659	,2014-10-28 08:00:00,0
48.444	,2014-10-28 09:00:00,0
55.551	,2014-10-28 10:00:00,0
58.204	,2014-10-28 11:00:00,0
64.776	,2014-10-28 12:00:00,0
66.687	,2014-10-28 13:00:00,0
60.664	,2014-10-28 14:00:00,0
62.105	,2014-10-28 15:00:00,0
63.022	,2014-10-28 16:00:00,0
65.039	,2014-10-28 17:00:00,0
72.193	,2014-10-28 18:00:00,0
84.532	,2014-10-28 19:00:00,0
89.120	,2014-10-28 20:00:00,0
84.417	,2014-10-28 21:00:00,0
70.849	,2014-10-28 22:00:00,0
52.905	,2014-10-28 23:00:00,0
33.907	,2014-10-29 00:00:00,0
23.188	,2014-10-29 01:00:00,0
